id;categoria;capacidade_avaliada;dificuldade;pergunta;gabarito_esperado;ferramentas_esperadas;fonte;criterio_de_avaliacao;armadilha_comportamento_esperado
A1;Conhecimento Parametrico;Conhecimento proprio do modelo;Facil;O que e uma bacia sedimentar do tipo rifte e quais os principais mecanismos de subsidencia envolvidos na sua formacao?;"Bacia gerada por estiramento/afinamento litosferico em regime distensional; subsidencia inicial mecanica (por falhamento, geracao de horsts e grabens) seguida de subsidencia termica/flexural (resfriamento e sag) na fase pos-rifte.";Nenhuma (conhecimento parametrico do modelo);Conhecimento geologico geral;Deve mencionar estiramento crustal, regime distensivo e diferenciar subsidencia mecanica (sin-rifte) de termica (pos-rifte).;"NAO deve buscar; conhecimento parametrico."
A2;Conhecimento Parametrico;Conhecimento proprio do modelo;Facil;Explique a diferenca entre uma discordancia angular e uma discordancia erosiva (paraconformidade/disconformidade).;Discordancia angular: estratos inferiores foram basculados/dobrados e erodidos antes da deposicao dos estratos superiores, que ficam com angulo diferente. Discordancia erosiva/disconformidade: hiato com superficie de erosao, mas as camadas acima e abaixo permanecem paralelas.;Nenhuma (conhecimento parametrico do modelo);Conhecimento geologico geral;Deve distinguir claramente a presenca ou ausencia de discordancia angular entre os estratos.;"NAO deve buscar; conhecimento parametrico."
A3;Conhecimento Parametrico;Conhecimento proprio do modelo;Facil;O que e querogenio e o que distingue o querogenio do tipo I dos tipos II e III em termos de origem e potencial gerador?;Querogenio e a fracao insoluvel da materia organica dispersa na rocha. Tipo I: origem algalica/lacustre, rico em hidrogenio (alta razao H/C), maior potencial para oleo. Tipo II: origem marinha/mista, gera oleo e gas. Tipo III: origem de vegetais superiores/terrestres, pobre em H, tende a gerar gas.;Nenhuma (conhecimento parametrico do modelo);Conhecimento geologico geral (geoquimica organica);Deve relacionar tipo de querogenio com fonte da materia organica e produto (oleo vs gas).;"NAO deve buscar; conhecimento parametrico."
A4;Conhecimento Parametrico;Conhecimento proprio do modelo;Media;O que caracteriza um deposito do tipo Konservat-Lagerstatte e por que ele e cientificamente importante?;Deposito fossilifero de preservacao excepcional, com tecidos moles e detalhes anatomicos finos preservados (nao apenas partes duras). Importante por fornecer janelas paleontologicas raras sobre a biota e paleoambiente. Contrasta com Konzentrat-Lagerstatte (concentracao de fosseis).;Nenhuma (conhecimento parametrico do modelo);Conhecimento geologico geral (tafonomia);Deve enfatizar qualidade/excepcionalidade da preservacao (tecidos moles), nao apenas abundancia.;"NAO deve buscar; conhecimento parametrico."
A5;Conhecimento Parametrico;Conhecimento proprio do modelo;Media;O que e o COT (Carbono Organico Total) de uma rocha e por que valores acima de aproximadamente 1% sao considerados relevantes na avaliacao de rochas geradoras de petroleo?;COT e a porcentagem em massa de carbono organico na rocha, medida da quantidade de materia organica preservada. Valores acima de ~1% em rochas sedimentares (folhelhos) sao considerados o minimo tipico para uma rocha potencialmente geradora de hidrocarbonetos.;Nenhuma (conhecimento parametrico do modelo);Conhecimento geologico geral (sistema petrolifero);Deve definir COT como quantidade de materia organica e citar o limiar de ~1% como referencia de rocha geradora.;"NAO deve buscar; conhecimento parametrico."
A6;Conhecimento Parametrico;Conhecimento proprio do modelo;Media;Diferencie os ambientes deposicionais fluvial meandrante, fluvial entrelacado (braided), lacustre e evaporitico, citando um tipo de sedimento/estrutura tipico de cada um.;Meandrante: canal sinuoso unico, point bars, arenitos com planicie de inundacao pelitica. Entrelacado: multiplos canais rasos de alta energia, conglomerados/arenitos grossos, estratificacao cruzada. Lacustre: baixa energia, folhelhos/calcarios laminados, materia organica. Evaporitico: precipitacao quimica por evaporacao, gipsita/anidrita/halita em clima arido.;Nenhuma (conhecimento parametrico do modelo);Conhecimento geologico geral (sedimentologia);Deve associar corretamente energia do sistema e litologia/estrutura tipica a cada ambiente.;"NAO deve buscar; conhecimento parametrico."
A7;Conhecimento Parametrico;Conhecimento proprio do modelo;Dificil;O que a pirolise Rock-Eval mede e como os parametros S1, S2, Tmax e Indice de Hidrogenio (IH) permitem avaliar a quantidade, o tipo e a maturidade termica da materia organica?;"Tecnica que aquece a rocha e libera hidrocarbonetos e CO2. S1 = hidrocarbonetos livres; S2 = hidrocarbonetos gerados pelo craqueamento do querogenio (potencial gerador); Tmax = temperatura de pico de S2 (indicador de maturacao: <435C imatura, 435-470C na janela do oleo, >470C supermatura); IH = S2/COT (indica tipo de querogenio, alto IH = tipo I/oleo).";Nenhuma (conhecimento parametrico do modelo);Conhecimento geologico geral (geoquimica organica);Deve conectar cada parametro (S1/S2/Tmax/IH) a uma propriedade (livre/potencial/maturacao/tipo) corretamente.;"NAO deve buscar; conhecimento parametrico."
B1;RAG;Recuperacao nos documentos;Facil;Segundo os documentos, qual a area aproximada da Bacia do Araripe e qual a orientacao/forma geral da bacia?;Aproximadamente 9.000 km2 (mais de nove mil km2), com forma alongada na direcao E-W (leste-oeste) e suave mergulho da chapada para oeste.;RAG (documentos);"Descricao geral da bacia; Assine (2007); Castro et al. (2017)";Deve trazer ~9.000 km2 e a orientacao E-W.;Deve consultar os documentos.
B2;RAG;Recuperacao nos documentos;Facil;Quais sao as cinco sequencias estratigraficas maiores da Bacia do Araripe segundo a proposta de Fambrini et al. (2020)?;"Sequencia Paleozoica; Sequencia Inicio de Rifte; Sequencia Climax de Rifte (Rifte); Sequencia Pos-Rifte I; e Sequencia Pos-Rifte II.";RAG (documentos);"Fambrini et al. (2020); Descricao geral da bacia";As cinco sequencias corretas com os nomes.;Deve consultar os documentos.
B3;RAG;Recuperacao nos documentos;Facil;Segundo os documentos, quais tres grupos compoem o Supergrupo Araripe e quais formacoes integram cada grupo (concepcao de Fambrini et al., 2020)?;"Grupo Juazeiro do Norte (Brejo Santo, Missao Velha e Abaiara); Grupo Santana (Barbalha, Crato, Ipubi e Romualdo); e Grupo Chapada (Araripina e Exu). A Formacao Cariri fica fora do Supergrupo, na base.";RAG (documentos);"Descricao geral da bacia; Fambrini et al. (2020)";Os tres grupos corretos com as formacoes correspondentes.;Deve consultar os documentos.
